   0.9075641760    1.0000000000   -1.1163093003    0.1535737269    0.0557530204   -0.5085466252
  -0.4088209439    1.0000000000    0.8144510415    0.0702960466   -0.0009939369    1.0907596541
   2.5899655639    0.0000000000   -0.1802708302   -0.5046027231   -0.4422694303    0.7548777538
  -2.7631710934    0.0000000000   -0.2722006143   -0.8831452231    0.5505543646   -1.1570877777
  -0.5394236782    0.0000000000   -0.8945330816    0.5067353672    0.6818956638    1.8649981950
   0.4406446036    1.0000000000   -1.8986292714   -1.1104881308    0.2466439952    1.2298300941
   1.3445279313    1.0000000000   -0.0271348049    1.5898221146   -0.5056089742    0.9640532065
   1.0467362817    0.0000000000   -0.4175121226    1.3990901090   -0.3142429376   -0.3642501480
  -0.5128534519    0.0000000000   -0.4842750598    1.5697092084    0.2366751443    0.5130664856
  -1.7069949767    1.0000000000   -1.7538751310    0.8397321221   -0.1869918087   -1.0280507325
   1.2186968911    0.0000000000   -0.2730394597    0.5616173541   -0.6599723435   -1.7548606441
  -1.0984272672    1.0000000000    0.2885187852   -1.1279786013   -0.4947824648   -0.4098236891
  -0.5044823664    0.0000000000   -0.2117612515    1.9620909001   -0.1243874379    0.0622857984
  -0.6699441769    0.0000000000   -0.2339441013    0.4201428765    1.0646344908   -0.0273089805
   1.2133293190    1.0000000000    0.8002373461   -0.7568877513    0.3142853555   -0.1365949695
   0.4874390485    1.0000000000   -1.2064298795   -0.9661483432    0.8823452593   -0.1507325865
  -0.0698961617    1.0000000000    0.3584597936   -0.1396028225   -0.3859784089    0.4354106003
  -0.4310550633    0.0000000000   -2.6058052915   -0.5487164796   -0.0024683353   -1.7262692156
   2.4136962283    0.0000000000    0.0692252863    0.1784083535   -1.5618133182    1.8270886494
  -0.5469557294    0.0000000000    1.2268139462   -1.0518061464    0.0637976118   -0.2806908624
  -1.1701209964    1.0000000000    0.0072443855    0.1831333880    0.5867762418   -0.9449098531
  -0.0954819014    0.0000000000   -0.4382713458   -1.3612130383   -1.1841060314   -0.9819574789
   0.0944638700    0.0000000000   -0.1283267189   -0.2152367025   -0.2907150828   -1.9541143076
   0.3159368834    0.0000000000   -0.6200338137   -0.8884591098    0.4855445555    1.3335022149
   0.1425263622    1.0000000000    1.5784029084    0.7034253681   -0.4149168027   -1.3621888043
  -1.0834361406    0.0000000000    0.4812073197    0.4951945458   -1.0274143200    0.6755069616
  -0.8164608420    0.0000000000   -1.4780172912   -1.2686114205    0.6991282842   -0.7500076574
  -1.9676975656    1.0000000000    0.3311079178   -1.6882452320   -1.0006144691   -0.5380381532
   0.3823935353    1.0000000000   -0.8316052566    0.0083211574    2.2617261648    0.5792088851
  -0.7326217843    0.0000000000    0.4275667178   -0.7549334320   -0.1592254301    0.7323500531
  -1.7299269787    1.0000000000   -1.7611578132   -0.0268959812   -1.3324354282   -0.6619323188
   0.5532806487    1.0000000000   -0.9511148192   -1.7677222963    0.0802065312   -0.9271636902
   0.2794752044    0.0000000000    1.7735734299   -0.3479997168   -0.4436293091    1.0481741026
   0.1429089504    0.0000000000   -1.5167666962   -0.1658655792   -0.3540477273   -0.3650640295
  -0.2359879991    0.0000000000    0.3538625442   -1.5685027968   -0.8296442601    0.2510415865
  -0.1686181485    0.0000000000   -1.0347334003    1.2479435360    0.3493218331    1.5745452554
   1.6028613943    1.0000000000   -1.1568565318    0.4161769130    0.9871099249    1.2018256622
   0.7566030354    1.0000000000   -0.5255834717    0.7622038949   -0.2436265794   -0.0092307013
   1.1860176700    0.0000000000   -1.0631270533    1.2965885051    0.2706800871   -0.1718165056
  -1.5056398142    1.0000000000    0.6171482512    0.0326100532   -0.5412949450    0.1976496285
