  -0.756    0.000   -1.054   -0.783    1.945    0.395
   0.910    1.000    1.828    1.747    0.408   -1.333
  -1.136    0.000    1.328   -0.433    2.105   -0.705
  -0.868    0.000   -0.669   -0.472    0.804    1.121
  -0.643    1.000    1.056    0.679   -1.316   -0.673
   0.068    0.000    0.148    1.043   -0.766    1.030
   0.531    1.000    0.287    1.556   -0.271   -0.269
  -0.002    1.000    0.970    0.397    0.166   -0.308
  -0.482    0.000    1.154   -0.003    1.040   -0.580
  -0.880    0.000    1.309   -0.902   -0.489    0.616
  -1.963    1.000   -0.113   -2.701    0.688   -1.562
  -0.516    0.000   -0.758    0.055   -0.014    0.117
   0.603    0.000   -0.799    1.370    1.168    0.337
  -0.030    0.000   -0.430    0.578   -1.480    0.554
  -0.043    0.000    0.182    0.753   -0.610    0.070
   1.267    0.000    0.171    1.573    1.984    0.129
   0.442    0.000   -2.220    0.502   -0.961    1.078
  -0.600    0.000    0.123   -1.776    1.166   -1.087
   0.341    1.000    0.462   -0.992   -0.605   -0.393
   1.477    1.000    0.558    1.786    0.955   -0.800
   0.547    1.000   -1.419   -0.174    0.830   -0.956
  -0.217    0.000   -0.125    0.269    2.385   -1.150
   0.236    0.000    0.565    0.117   -0.370    0.251
  -0.585    1.000    0.196   -1.789   -0.782   -0.727
   1.296    0.000    0.218    1.330    0.142    0.965
  -0.381    1.000   -0.661    0.842   -0.679   -0.327
   0.047    1.000   -0.930    1.198    0.776   -1.464
   0.863    0.000    2.062    1.125    0.873    1.424
  -0.745    1.000   -0.023    0.670   -0.846   -0.159
   0.571    0.000    1.449    0.975    1.664   -0.506
  -0.067    1.000   -0.470    2.074    0.508    0.557
   0.266    1.000   -1.422   -0.498    1.629    0.049
  -0.692    1.000   -1.335    0.518   -0.806   -0.207
  -0.392    0.000   -0.501   -0.104   -1.237   -1.168
   1.202    0.000   -1.345    1.350    1.453    0.167
   0.182    0.000   -1.153    1.796   -1.195   -0.443
  -0.965    1.000   -0.522   -1.050    0.416    0.403
   0.398    1.000    0.697    0.524    1.700    0.852
   1.460    0.000    0.126    1.439    0.664   -0.260
   0.226    0.000    0.007    0.436   -0.982    1.209
  -0.104    0.000    0.459    0.467   -0.470    0.125
   0.207    1.000   -0.766    0.745   -1.475   -3.001
   0.063    1.000   -0.494   -1.434    0.425    0.116
   0.073    0.000    1.004    0.671    0.052    0.162
   0.154    1.000   -1.208   -0.708    0.134    0.434
  -0.135    1.000    1.003   -1.801   -0.164   -1.958
   1.812    0.000    1.196    1.620   -0.378    1.863
   0.414    1.000    0.449   -0.766   -0.323   -1.073
   0.383    0.000    1.112    0.077   -1.353    1.611
  -0.809    1.000   -1.566   -1.268   -0.731    0.310
   1.089    0.000    0.221    1.712    0.788    0.088
  -1.200    0.000   -0.696    1.256    0.400   -0.285
   0.781    1.000    0.146    0.842    1.784    0.158
   0.530    0.000    1.689    0.703   -0.562    0.994
   1.302    1.000    0.193    2.291    1.229   -1.222
   1.055    0.000    2.050    1.195    1.665   -0.613
  -0.106    0.000   -0.883    0.129    0.067    0.152
  -0.232    1.000   -0.562    0.812   -0.137   -0.574
   0.585    0.000   -0.034   -0.382    1.128    0.574
   0.401    0.000    1.436    0.726    1.211   -0.182
   0.584    1.000   -0.078   -1.603   -0.160   -1.205
   0.480    0.000   -0.385    2.295   -0.011   -0.176
   0.467    1.000   -0.534    2.239    1.806   -1.775
   0.186    0.000    1.417   -1.969    0.282    0.086
  -0.731    1.000   -0.345   -2.166   -0.806    0.772
  -2.325    0.000   -0.200   -0.504    0.484    1.461
   0.368    0.000    1.789    0.073    0.707    1.377
  -0.373    0.000   -0.868    0.037   -0.089   -0.165
   0.162    1.000   -0.120    1.032    0.258   -0.916
  -0.456    1.000   -1.262   -0.663   -0.964   -0.264
   0.588    0.000    0.308   -0.333    0.420    1.037
  -0.408    1.000    0.035   -2.095   -0.643   -0.629
   1.149    0.000    0.849    0.146    0.574   -0.545
  -0.793    1.000    0.712   -1.694    0.501   -0.053
  -0.358    1.000   -0.953   -0.212   -1.038   -0.812
  -0.812    0.000   -0.240    0.006    1.136    0.140
  -0.867    0.000    0.031    0.168   -1.323    0.607
   0.677    0.000    0.746    0.036   -0.092    0.791
  -0.179    0.000    0.268   -1.007   -0.030    1.989
  -0.424    0.000   -0.543    0.530   -2.031   -0.094
   0.455    0.000   -1.168    1.376    0.872    1.120
  -0.358    0.000   -0.696    0.917    0.652    0.760
  -1.312    1.000    0.958   -0.436    0.025    0.010
   0.594    0.000   -0.679    1.303   -0.327    0.799
  -0.784    1.000   -0.742   -0.450   -0.387   -0.701
   0.524    1.000   -0.145    1.485   -0.160   -1.368
   0.408    0.000   -1.392    0.458    0.907   -1.691
   1.042    0.000    2.292    0.355    1.598   -0.353
   0.244    1.000   -0.157    0.539    0.744    0.161
   0.548    0.000    0.842   -0.541    0.524   -0.690
  -0.207    1.000    0.392    0.942   -0.956   -0.723
  -1.463    1.000   -1.747   -1.591   -0.939    0.975
  -0.681    1.000    0.522   -0.617    1.014    0.217
  -0.833    1.000   -0.471   -0.038    0.000   -0.911
  -1.500    0.000    0.615   -1.380   -1.028   -0.217
  -0.696    1.000   -0.737   -1.081   -0.139   -0.242
  -1.094    0.000    0.359   -1.982    0.706    0.671
   1.008    0.000   -0.511    0.108    2.190   -0.738
  -1.529    0.000   -0.487   -0.023   -0.086    1.151
   0.284    1.000   -1.498   -0.143    0.750    0.353
  -0.447    1.000    0.621   -1.353    1.113   -0.493
   0.152    1.000   -0.210    0.854   -0.694   -0.762
  -0.466    0.000   -0.013    0.066   -0.490   -0.698
  -0.246    0.000    0.284   -1.828    0.864    0.655
   0.623    1.000   -0.668    0.613   -0.374   -1.090
  -0.772    1.000   -0.092   -0.843   -1.116   -0.852
  -0.441    0.000   -1.478    0.077   -1.006    0.542
  -0.440    0.000    1.121   -0.731    1.406   -0.911
   0.078    0.000    0.797   -2.614    0.877   -0.427
  -0.149    1.000   -0.551    1.132   -1.235   -0.873
   0.384    0.000    0.740   -0.287   -0.052    0.000
  -0.287    0.000    0.439   -1.204   -0.126    0.077
   0.912    0.000    0.336    2.287    0.335    0.270
  -1.026    1.000   -0.319    0.015   -2.605   -0.555
  -1.370    1.000   -0.046   -1.926   -1.009   -1.091
   0.127    1.000   -0.476    0.193    0.379    0.331
  -1.207    0.000   -1.652   -0.663   -0.625   -0.029
  -0.957    1.000    1.159   -0.026   -1.559   -1.201
  -0.869    0.000    0.471   -0.816    0.165    1.044
  -1.245    1.000    0.813   -0.864    0.275    0.969
   0.512    1.000   -0.099   -0.876    1.590   -1.632
   0.232    1.000   -0.129    0.434    2.063    0.276
  -0.090    1.000   -1.238    0.561    1.214    0.190
  -1.662    1.000    0.034    0.353   -2.022   -0.586
   0.006    0.000   -0.964   -0.982   -1.547    1.289
   0.064    1.000   -0.362   -0.226    1.050    0.965
  -0.176    1.000   -1.710   -0.069    1.097   -1.495
  -1.594    1.000   -1.525   -0.848   -1.889   -0.160
   0.115    1.000   -0.014   -1.106    1.505   -2.885
   0.386    0.000   -0.898   -0.957    1.668    0.769
   1.162    0.000    1.025    0.531   -0.521   -0.572
  -0.660    1.000    0.472   -0.556    0.845   -0.307
   0.025    0.000   -0.536    1.173   -0.128   -0.409
   0.700    0.000    0.696   -0.166    0.369    0.708
  -0.703    1.000   -1.908    0.623   -0.347   -2.181
  -1.143    1.000   -0.526   -1.767    0.836    0.423
   0.856    0.000    0.956    0.803    1.003    1.275
   0.722    0.000    0.788    0.416    1.117    0.011
  -0.969    1.000   -0.612   -1.017   -0.226   -1.114
   0.025    0.000   -1.400    1.209    0.026    1.775
  -1.383    0.000   -0.705   -1.369   -0.875    1.702
  -0.510    0.000    0.826    0.165   -0.360    0.869
   0.152    0.000    0.971   -1.979    0.326    1.657
   0.102    1.000   -0.121   -0.018    0.862    0.851
  -0.229    1.000    0.371   -0.838    0.551   -0.820
  -0.574    1.000   -0.981   -0.421    0.063   -0.135
   0.586    1.000    2.009    0.722   -0.157   -0.334
   0.403    1.000   -0.477    2.163    0.415   -1.544
   0.755    0.000   -0.383    0.620   -1.041    0.674
   0.312    0.000   -1.393    0.908    0.097   -0.667
   0.713    0.000    0.634    1.133    0.852    0.435
   0.258    1.000   -0.197   -0.000    1.160   -1.754
   0.870    0.000    0.547   -0.139    1.887    1.350
  -0.045    1.000   -0.861    1.067   -1.426   -0.137
  -1.870    0.000   -0.366   -1.332    0.457    1.937
   0.289    1.000    0.070    0.677   -1.202   -0.823
  -0.171    1.000   -1.621   -0.411   -0.952   -0.979
   0.539    1.000    1.199    1.469   -1.446   -0.128
  -0.594    0.000   -0.120   -2.467    1.009    1.098
  -1.477    1.000   -1.339    1.260   -0.573    1.939
  -0.576    0.000   -0.520    0.038    0.052   -0.707
   0.706    1.000    0.956    0.687   -0.580    1.318
   1.347    1.000   -0.085    1.923    0.199    0.347
  -0.164    0.000    0.413    0.513    0.841    1.581
  -0.054    1.000   -1.298   -0.321    1.483   -1.282
   0.660    1.000   -0.070    0.781    1.120   -0.908
  -0.247    1.000   -1.568   -0.656   -0.189   -1.537
   0.059    1.000   -0.891    0.498   -0.184    0.272
  -0.545    1.000   -0.100   -1.899   -1.348   -0.756
  -1.712    1.000   -1.315   -2.229   -1.268   -0.516
  -0.202    1.000   -0.986   -0.863   -1.028   -0.124
   0.004    0.000    1.226    0.187    0.432    0.651
   0.190    0.000    0.104    0.050   -0.095    0.966
  -1.062    1.000    0.075    0.279   -0.050   -0.133
  -0.062    0.000   -0.131   -0.166    2.197   -0.093
   0.085    0.000    0.363   -0.512   -1.772    0.605
   0.467    0.000    0.715    0.126   -1.501    0.584
  -0.491    0.000    0.114    0.889    0.493   -0.397
   1.350    1.000    0.754    0.106    0.562   -0.299
  -0.090    1.000    0.428   -1.165   -0.143    0.269
  -1.324    1.000   -2.218   -0.556   -1.100   -0.599
   0.348    1.000    2.355   -0.371    0.185    1.164
  -2.967    0.000   -0.931   -1.514   -0.527    0.314
  -0.162    1.000   -1.362    0.918   -0.308   -1.270
  -0.261    1.000    0.265   -1.508    1.629   -0.888
   0.265    0.000    1.044    0.245    0.763    0.494
   0.054    1.000    0.147   -0.635    0.402   -0.660
  -0.681    1.000    0.776   -0.112   -0.281    1.197
   1.458    0.000    0.672   -0.797    0.155   -0.876
   0.197    1.000    0.214   -0.269   -0.126    0.036
   0.302    1.000   -0.153   -0.033    0.369   -1.101
   0.600    0.000   -0.583    1.745   -0.043    1.409
  -0.216    1.000   -0.171   -0.816   -1.504    0.271
  -1.604    1.000   -0.303   -0.675   -2.693    0.592
   0.363    1.000   -1.401    0.979    1.663   -0.057
   0.650    0.000    0.426    0.248   -0.947   -0.319
   0.845    0.000    1.184    0.555   -0.253    1.238
   0.937    1.000   -0.139    0.634    1.132   -0.995
  -0.570    0.000   -0.933   -1.535   -0.240    0.928
  -0.422    0.000    0.219   -0.347    1.429    1.018
   1.122    0.000    0.196    1.059    0.656    2.497
  -0.122    0.000    0.669    0.019   -1.209    1.313
  -0.872    1.000   -1.167   -0.183   -0.698   -1.229
  -0.148    0.000    1.235   -1.726    0.362    2.815
  -0.916    1.000    0.858   -0.371   -1.727   -1.255
   0.190    1.000   -0.837    0.551    0.290   -1.204
   0.541    0.000    1.544    1.073    1.139   -0.332
   1.087    0.000    1.521   -0.539    0.186   -0.319
  -0.943    1.000    0.572    0.185   -1.241   -0.637
   0.863    1.000   -0.216    0.649    0.980   -0.904
  -0.519    0.000   -0.911    0.039    0.263    1.264
  -0.975    1.000    0.029   -1.203    0.686    1.026
  -0.821    1.000    0.446   -1.109    1.059   -0.973
   1.016    0.000    0.578    0.012   -0.194    0.144
  -0.447    0.000    0.518   -1.621    0.029    0.174
  -0.606    0.000   -1.642    0.985    0.567    1.358
  -0.241    0.000    0.678   -0.064   -1.119    0.610
  -0.254    0.000   -0.034    0.986    0.890    0.257
  -0.307    1.000    0.389   -0.665   -0.595   -0.035
  -0.729    1.000    0.867   -2.140    1.782   -0.224
  -1.347    0.000    0.529   -2.853    0.102    1.553
   0.630    1.000    0.137    1.644    0.363   -1.021
  -0.093    0.000   -0.054   -0.607    0.525    0.315
  -0.584    1.000    0.248    1.248   -0.923   -1.805
  -0.034    1.000    1.136    1.068   -0.343    0.458
  -0.126    1.000   -0.438    2.115   -0.530   -1.358
  -0.009    1.000   -0.604   -0.243   -0.680    0.923
  -0.068    1.000   -0.206   -1.556    1.091   -0.954
  -0.137    0.000    0.426   -0.309    1.565    0.179
   1.512    0.000    1.165   -0.585    2.472   -0.413
  -0.881    0.000    0.273    1.133   -1.113    0.613
  -0.685    1.000   -0.447    0.665   -1.257    0.234
  -0.213    1.000    1.366    0.020   -0.384   -0.067
   0.841    0.000   -0.103   -0.381    1.243    0.283
  -0.441    1.000   -0.192    0.234   -1.522   -1.521
   0.680    0.000    0.086   -0.781    0.270    0.484
   1.105    0.000    0.417    0.056    0.359   -0.338
  -0.286    0.000   -0.623    1.151    0.047    1.525
  -0.969    0.000   -1.012   -0.048   -3.180    1.863
  -0.427    1.000   -1.323   -1.209   -0.884   -0.113
  -0.230    1.000   -0.838   -1.752   -0.321   -2.326
   0.861    1.000    0.165    0.479    1.291   -0.749
   0.967    0.000    1.584    0.986   -0.829    0.659
   0.116    1.000   -0.901   -1.203   -0.944   -0.082
  -0.322    0.000   -1.003    0.638   -0.839    0.551
  -0.368    1.000    0.862   -1.111    0.337    0.271
  -0.084    1.000   -1.445   -0.561    0.877    0.009
  -0.650    1.000   -0.923   -1.205   -0.865   -0.253
   0.957    1.000    1.956   -0.776    0.424   -2.031
  -0.103    1.000   -0.711    0.870   -0.427   -1.442
   0.488    1.000   -0.174    1.015    0.852   -1.147
  -0.661    1.000   -0.579   -1.441    0.556    0.502
   0.059    1.000   -0.019   -0.955    0.009   -1.690
  -0.208    0.000    1.187    0.142   -0.459    0.220
  -0.792    0.000   -0.015    0.885    0.261    0.633
  -0.503    1.000    0.557   -0.203    1.177   -0.914
  -1.931    0.000   -0.331    0.457   -0.309    1.653
   0.717    0.000    1.483    0.476   -1.326    0.285
   0.329    0.000    0.809    0.560   -0.379   -1.075
  -0.004    1.000   -1.219    0.071   -1.060   -0.767
  -1.815    1.000    0.611   -0.842   -1.675    0.563
  -0.920    1.000   -0.695    0.395   -1.147    0.554
  -0.631    0.000   -0.606    0.508   -1.175    0.303
  -0.270    1.000   -0.288    0.404    0.294   -0.182
  -0.697    0.000   -0.002    0.787   -2.192   -0.335
  -0.886    0.000   -1.220   -1.762    1.495    0.475
  -0.093    1.000   -0.846   -0.271    0.119   -1.563
  -1.221    0.000   -0.844    1.821    0.033   -0.415
  -1.195    0.000   -0.894   -0.375   -0.430   -0.427
   0.527    1.000    0.523   -0.833    0.836   -1.306
   0.748    0.000    0.522   -0.923    0.207   -0.213
   1.879    0.000    0.009    1.355    0.921    1.270
   0.407    0.000    0.567    1.004    1.118   -0.428
   0.238    0.000    0.965    0.537   -0.958   -0.319
   0.338    1.000   -0.830   -0.644    1.512   -0.428
   0.120    1.000    0.406    1.699   -0.319    0.099
  -2.027    0.000   -1.957   -1.142   -2.420    0.619
   1.098    0.000    1.672   -0.502   -0.110    0.669
   0.228    1.000   -1.079    0.331   -0.035    0.332
  -0.921    1.000   -1.377   -2.099   -0.307    0.539
   0.277    0.000   -0.443    0.697    0.353    0.607
  -0.787    1.000    1.615   -1.516   -1.039   -0.583
  -1.103    0.000   -0.093   -2.115   -0.898    1.414
   1.345    0.000    1.266    1.710   -0.495    0.852
  -0.366    1.000   -0.632    1.359    0.342   -0.461
  -0.361    1.000    0.057   -0.133   -0.981   -0.317
   0.054    1.000   -1.170    0.043   -0.343   -1.037
  -0.836    0.000   -0.506    0.537   -0.400   -0.898
  -0.338    1.000    0.073   -0.364   -0.864    0.424
   0.260    1.000   -0.916   -0.204   -0.287   -0.776
   0.317    0.000   -0.401   -1.235    1.511    0.300
  -1.287    0.000   -0.577    0.395   -1.126    1.975
  -0.305    1.000   -0.559   -0.880   -0.277   -0.381
  -0.096    1.000   -0.103    1.219    0.606   -0.278
  -0.964    1.000    0.370   -1.081   -0.196   -0.179
  -0.497    0.000    0.576   -1.004   -0.332    0.678
  -1.312    0.000    0.412   -0.504   -0.969   -1.545
   0.081    1.000    0.352   -0.590   -0.507    0.092
  -0.026    1.000    0.622    0.955   -0.260   -1.725
   0.970    0.000    1.049    0.852   -0.178   -0.825
  -0.231    1.000   -0.245   -1.864   -1.376   -0.202
   0.223    0.000    1.292    1.072   -1.393   -0.455
  -1.147    1.000   -1.081   -1.420    1.251   -0.324
  -0.045    1.000   -1.579    2.337   -0.455   -1.055
   0.042    0.000   -0.818    2.341    0.081    0.119
  -0.490    1.000   -0.028   -1.445   -0.726   -1.589
  -0.237    1.000   -0.349   -1.830   -0.897   -0.689
  -0.867    0.000   -0.441   -1.605    0.182    0.640
   0.229    0.000   -0.505    0.012    0.747    1.233
  -0.714    1.000   -1.107   -0.692    0.156   -0.263
  -0.267    0.000    0.472   -0.104    0.498   -1.148
  -2.338    0.000   -0.469   -0.482   -2.545   -0.259
   0.797    0.000    0.510    0.467    0.178    0.044
  -1.652    1.000   -0.629    1.899   -1.182   -1.149
  -1.112    0.000    0.913   -0.435   -1.044    1.280
  -0.660    1.000   -1.500   -0.721   -0.849    0.960
  -0.756    1.000    0.416    0.750   -1.969   -0.556
  -0.622    0.000   -0.007   -0.603    0.344    0.841
  -0.867    1.000    0.904    0.474   -0.735    0.038
  -0.519    1.000    0.073    1.256   -1.525   -1.471
  -0.705    0.000    0.173    1.470    1.148    1.819
  -0.851    1.000   -0.968   -0.598   -1.744   -1.420
   0.224    1.000    0.066    0.032    0.904   -1.688
   1.556    0.000   -0.099   -0.557    1.823    1.386
  -0.348    1.000    1.409   -0.228    0.167   -0.654
   0.405    0.000    1.716   -1.107   -0.403    0.873
  -0.290    1.000   -2.497    0.541   -0.961   -3.052
   0.901    1.000   -0.732    0.150    1.407   -0.351
  -0.581    0.000    0.382   -0.930    0.248    0.386
  -0.226    0.000   -1.217    0.605    0.694    2.137
